Repo/Source of Dependency,Component Name,1.4 Version,Download URL,License
cf-acceptance-tests,ginkgo,291f28e66dd277f35d3635990a7448759645c7e7,https://github.com/onsi/ginkgo,MIT
cf-acceptance-tests,tilt,1.4.1,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rspec-mocks,2.14.0,https://github.com/rspec/rspec-mocks,MIT
cf-acceptance-tests,sinatra,1.4.5,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,sinatra,1.4.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,sinatra,1.4.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,diff-lcs,1.1.3,https://github.com/halostatue/diff-lcs,MIT
cf-acceptance-tests,rack-protection,1.5.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,sinatra,1.3.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,tilt,1.4.1,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rack,1.5.2,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-test,0.6.2,https://github.com/brynary/rack-test,MIT
cf-acceptance-tests,rack-protection,1.5.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1,https://github.com/rack/rack,MIT
cf-acceptance-tests,sinatra,1.3.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rack,1.4,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack-protection,1.5.0,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.5.1,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack,1,https://github.com/rack/rack,MIT
cf-acceptance-tests,diff-lcs,1.2.5,https://github.com/halostatue/diff-lcs,MIT
cf-acceptance-tests,sinatra,1.4.3,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rspec-core,2.14.7,https://github.com/rspec/rspec-core,MIT
cf-acceptance-tests,rack-protection,1.3.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec-core,2.14.0,https://github.com/rspec/rspec-core,MIT
cf-acceptance-tests,rack,1,https://github.com/rack/rack,MIT
cf-acceptance-tests,gomega,dc751ce5f266d83c26fae5c0a9093973b29cb61d,https://github.com/onsi/gomega,MIT
cf-acceptance-tests,rack-protection,1.4,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.4,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,json,1.8.1,https://github.com/flori/json,RUBY
cf-acceptance-tests,rack-protection,1.4,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1,https://github.com/rack/rack,MIT
cf-acceptance-tests,tilt,1.3.3,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rack-protection,1.4,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec,3.1.0,https://github.com/rspec/rspec,MIT
cf-acceptance-tests,tilt,1.3.4,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,rack-protection,1.5.0,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.5.1,https://github.com/rack/rack,MIT
cf-acceptance-tests,sinatra,1.4.5,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rack-protection,1.5.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rspec,2.14.1,https://github.com/rspec/rspec,MIT
cf-acceptance-tests,rack,1.6.0,https://github.com/rack/rack,MIT
cf-acceptance-tests,sinatra,1.4.5,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rack-protection,1.5.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.5.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack-protection,1.3,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,tilt,1.4.1,https://github.com/rtomayko/tilt,MIT
cf-acceptance-tests,sinatra,1.4.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,sinatra,1.3.4,https://github.com/sinatra/sinatra,MIT
cf-acceptance-tests,rspec-core,2.14.7,https://github.com/rspec/rspec-core,MIT
cf-acceptance-tests,rack-protection,1.3.2,https://github.com/rkh/rack-protection,MIT
cf-acceptance-tests,rack,1.5.2,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack,1.4,https://github.com/rack/rack,MIT
cf-acceptance-tests,rack,1.6.0,https://github.com/rack/rack,MIT
cf-acceptance-tests,rspec-expectations,2.14.4,https://github.com/rspec/rspec-expectations,MIT
cf-acceptance-tests,rspec-mocks,2.14.4,https://github.com/rspec/rspec-mocks,MIT
